table_no,no,kabupaten,metric,value
13,34,KOTA PASURUAN,l_puskesmas,48
13,34,KOTA PASURUAN,p_puskesmas,38
13,34,KOTA PASURUAN,l+p_puskesmas,86
13,34,KOTA PASURUAN,l_puskesmas,1
13,34,KOTA PASURUAN,p_puskesmas,5
13,34,KOTA PASURUAN,l+p_puskesmas,6
13,34,KOTA PASURUAN,l_puskesmas,2
13,34,KOTA PASURUAN,p_puskesmas,1
13,34,KOTA PASURUAN,l+p_puskesmas,3
13,34,KOTA PASURUAN,l_puskesmas,0
13,34,KOTA PASURUAN,p_puskesmas,0
13,34,KOTA PASURUAN,l+p_puskesmas,0
13,34,KOTA PASURUAN,l_puskesmas,3
13,34,KOTA PASURUAN,p_puskesmas,6
13,34,KOTA PASURUAN,l+p_puskesmas,9
13,35,KOTA MOJOKERTO,l_puskesmas,36
13,35,KOTA MOJOKERTO,p_puskesmas,68
13,35,KOTA MOJOKERTO,l+p_puskesmas,104
13,35,KOTA MOJOKERTO,l_puskesmas,121
13,35,KOTA MOJOKERTO,p_puskesmas,61
13,35,KOTA MOJOKERTO,l+p_puskesmas,182
13,35,KOTA MOJOKERTO,l_puskesmas,6
13,35,KOTA MOJOKERTO,p_puskesmas,1
13,35,KOTA MOJOKERTO,l+p_puskesmas,7
13,35,KOTA MOJOKERTO,l_puskesmas,163
13,35,KOTA MOJOKERTO,p_puskesmas,130
13,35,KOTA MOJOKERTO,l+p_puskesmas,293
13,35,KOTA MOJOKERTO,l_puskesmas,5
13,35,KOTA MOJOKERTO,p_puskesmas,12
13,35,KOTA MOJOKERTO,l+p_puskesmas,17
13,35,KOTA MOJOKERTO,l_puskesmas,6
13,35,KOTA MOJOKERTO,p_puskesmas,6
13,35,KOTA MOJOKERTO,l+p_puskesmas,12
13,35,KOTA MOJOKERTO,l_puskesmas,0
13,35,KOTA MOJOKERTO,p_puskesmas,1
13,35,KOTA MOJOKERTO,l+p_puskesmas,1
13,35,KOTA MOJOKERTO,l_puskesmas,11
13,35,KOTA MOJOKERTO,p_puskesmas,19
13,35,KOTA MOJOKERTO,l+p_puskesmas,30
13,36,KOTA MADIUN,l_puskesmas,55
13,36,KOTA MADIUN,p_puskesmas,99
13,36,KOTA MADIUN,l+p_puskesmas,154
13,36,KOTA MADIUN,l_puskesmas,162
13,36,KOTA MADIUN,p_puskesmas,124
13,36,KOTA MADIUN,l+p_puskesmas,286
13,36,KOTA MADIUN,l_puskesmas,16
13,36,KOTA MADIUN,p_puskesmas,5
13,36,KOTA MADIUN,l+p_puskesmas,21
13,36,KOTA MADIUN,l_puskesmas,233
13,36,KOTA MADIUN,p_puskesmas,228
13,36,KOTA MADIUN,l+p_puskesmas,461
13,36,KOTA MADIUN,l_puskesmas,6
13,36,KOTA MADIUN,p_puskesmas,14
13,36,KOTA MADIUN,l+p_puskesmas,20
13,36,KOTA MADIUN,l_puskesmas,7
13,36,KOTA MADIUN,p_puskesmas,10
13,36,KOTA MADIUN,l+p_puskesmas,17
13,36,KOTA MADIUN,l_puskesmas,0
13,36,KOTA MADIUN,p_puskesmas,0
13,36,KOTA MADIUN,l+p_puskesmas,0
13,36,KOTA MADIUN,l_puskesmas,13
13,36,KOTA MADIUN,p_puskesmas,24
13,36,KOTA MADIUN,l+p_puskesmas,37
13,37,KOTA SURABAYA,l_puskesmas,543
13,37,KOTA SURABAYA,p_puskesmas,830
13,37,KOTA SURABAYA,l+p_puskesmas,1373
13,37,KOTA SURABAYA,l_puskesmas,1855
13,37,KOTA SURABAYA,p_puskesmas,1491
13,37,KOTA SURABAYA,l+p_puskesmas,3346
13,37,KOTA SURABAYA,l_puskesmas,398
13,37,KOTA SURABAYA,p_puskesmas,257
13,37,KOTA SURABAYA,l+p_puskesmas,655
13,37,KOTA SURABAYA,l_puskesmas,2796
13,37,KOTA SURABAYA,p_puskesmas,2578
13,37,KOTA SURABAYA,l+p_puskesmas,5374
13,37,KOTA SURABAYA,l_puskesmas,127
13,37,KOTA SURABAYA,p_puskesmas,432
13,37,KOTA SURABAYA,l+p_puskesmas,559
13,37,KOTA SURABAYA,l_puskesmas,140
13,37,KOTA SURABAYA,p_puskesmas,273
13,37,KOTA SURABAYA,l+p_puskesmas,413
13,37,KOTA SURABAYA,l_puskesmas,12
13,37,KOTA SURABAYA,p_puskesmas,27
13,37,KOTA SURABAYA,l+p_puskesmas,39
13,37,KOTA SURABAYA,l_puskesmas,279
13,37,KOTA SURABAYA,p_puskesmas,732
13,37,KOTA SURABAYA,l+p_puskesmas,1011
13,38,KOTA BATU,l_puskesmas,31
13,38,KOTA BATU,p_puskesmas,47
13,38,KOTA BATU,l+p_puskesmas,78
13,38,KOTA BATU,l_puskesmas,79
13,38,KOTA BATU,p_puskesmas,82
13,38,KOTA BATU,l+p_puskesmas,161
13,38,KOTA BATU,l_puskesmas,6
13,38,KOTA BATU,p_puskesmas,0
13,38,KOTA BATU,l+p_puskesmas,6
13,38,KOTA BATU,l_puskesmas,116
13,38,KOTA BATU,p_puskesmas,129
13,38,KOTA BATU,l+p_puskesmas,245
13,38,KOTA BATU,l_puskesmas,7
13,38,KOTA BATU,p_puskesmas,3
13,38,KOTA BATU,l+p_puskesmas,10
13,38,KOTA BATU,l_puskesmas,3
13,38,KOTA BATU,p_puskesmas,6
13,38,KOTA BATU,l+p_puskesmas,9
13,38,KOTA BATU,l_puskesmas,0
13,38,KOTA BATU,p_puskesmas,0
13,38,KOTA BATU,l+p_puskesmas,0
13,38,KOTA BATU,l_puskesmas,10
13,38,KOTA BATU,p_puskesmas,9
13,38,KOTA BATU,l+p_puskesmas,19
13,1,KAB. PACITAN,l_puskesmas,49
13,1,KAB. PACITAN,p_puskesmas,40
13,1,KAB. PACITAN,l+p_puskesmas,89
13,1,KAB. PACITAN,l_puskesmas,10
13,1,KAB. PACITAN,p_puskesmas,4
13,1,KAB. PACITAN,l+p_puskesmas,14
13,1,KAB. PACITAN,l_puskesmas,0
13,1,KAB. PACITAN,p_puskesmas,0
13,1,KAB. PACITAN,l+p_puskesmas,0
13,1,KAB. PACITAN,l_puskesmas,59
13,1,KAB. PACITAN,p_puskesmas,44
13,1,KAB. PACITAN,l+p_puskesmas,103
13,1,KAB. PACITAN,l_puskesmas,6
13,1,KAB. PACITAN,p_puskesmas,10
13,1,KAB. PACITAN,l+p_puskesmas,16
13,1,KAB. PACITAN,l_puskesmas,1
13,1,KAB. PACITAN,p_puskesmas,2
13,1,KAB. PACITAN,l+p_puskesmas,3
13,1,KAB. PACITAN,l_puskesmas,0
13,1,KAB. PACITAN,p_puskesmas,0
13,1,KAB. PACITAN,l+p_puskesmas,0
13,1,KAB. PACITAN,l_puskesmas,7
13,1,KAB. PACITAN,p_puskesmas,12
13,1,KAB. PACITAN,l+p_puskesmas,19
13,2,KAB. PONOROGO,l_puskesmas,56
13,2,KAB. PONOROGO,p_puskesmas,122
13,2,KAB. PONOROGO,l+p_puskesmas,178
13,2,KAB. PONOROGO,l_puskesmas,21
13,2,KAB. PONOROGO,p_puskesmas,4
13,2,KAB. PONOROGO,l+p_puskesmas,25
13,2,KAB. PONOROGO,l_puskesmas,0
13,2,KAB. PONOROGO,p_puskesmas,0
13,2,KAB. PONOROGO,l+p_puskesmas,0
13,2,KAB. PONOROGO,l_puskesmas,77
13,2,KAB. PONOROGO,p_puskesmas,126
13,2,KAB. PONOROGO,l+p_puskesmas,203
13,2,KAB. PONOROGO,l_puskesmas,12
13,2,KAB. PONOROGO,p_puskesmas,77
13,2,KAB. PONOROGO,l+p_puskesmas,89
13,2,KAB. PONOROGO,l_puskesmas,1
13,2,KAB. PONOROGO,p_puskesmas,0
13,2,KAB. PONOROGO,l+p_puskesmas,1
13,2,KAB. PONOROGO,l_puskesmas,0
13,2,KAB. PONOROGO,p_puskesmas,0
13,2,KAB. PONOROGO,l+p_puskesmas,0
13,2,KAB. PONOROGO,l_puskesmas,13
13,2,KAB. PONOROGO,p_puskesmas,77
13,2,KAB. PONOROGO,l+p_puskesmas,90
13,3,KAB. TRENGGALEK,l_puskesmas,36
13,3,KAB. TRENGGALEK,p_puskesmas,38
13,3,KAB. TRENGGALEK,l+p_puskesmas,74
13,3,KAB. TRENGGALEK,l_puskesmas,6
13,3,KAB. TRENGGALEK,p_puskesmas,14
13,3,KAB. TRENGGALEK,l+p_puskesmas,20
13,3,KAB. TRENGGALEK,l_puskesmas,0
13,3,KAB. TRENGGALEK,p_puskesmas,0
13,3,KAB. TRENGGALEK,l+p_puskesmas,0
13,3,KAB. TRENGGALEK,l_puskesmas,42
13,3,KAB. TRENGGALEK,p_puskesmas,52
13,3,KAB. TRENGGALEK,l+p_puskesmas,94
13,3,KAB. TRENGGALEK,l_puskesmas,11
13,3,KAB. TRENGGALEK,p_puskesmas,17
13,3,KAB. TRENGGALEK,l+p_puskesmas,28
13,3,KAB. TRENGGALEK,l_puskesmas,0
13,3,KAB. TRENGGALEK,p_puskesmas,1
13,3,KAB. TRENGGALEK,l+p_puskesmas,1
13,3,KAB. TRENGGALEK,l_puskesmas,0
13,3,KAB. TRENGGALEK,p_puskesmas,0
13,3,KAB. TRENGGALEK,l+p_puskesmas,0
13,3,KAB. TRENGGALEK,l_puskesmas,11
13,3,KAB. TRENGGALEK,p_puskesmas,18
13,3,KAB. TRENGGALEK,l+p_puskesmas,29
13,4,KAB. TULUNGAGUNG,l_puskesmas,102
13,4,KAB. TULUNGAGUNG,p_puskesmas,181
13,4,KAB. TULUNGAGUNG,l+p_puskesmas,283
13,4,KAB. TULUNGAGUNG,l_puskesmas,32
13,4,KAB. TULUNGAGUNG,p_puskesmas,34
13,4,KAB. TULUNGAGUNG,l+p_puskesmas,66
13,4,KAB. TULUNGAGUNG,l_puskesmas,0
13,4,KAB. TULUNGAGUNG,p_puskesmas,0
13,4,KAB. TULUNGAGUNG,l+p_puskesmas,0
13,4,KAB. TULUNGAGUNG,l_puskesmas,134
13,4,KAB. TULUNGAGUNG,p_puskesmas,215
13,4,KAB. TULUNGAGUNG,l+p_puskesmas,349
13,4,KAB. TULUNGAGUNG,l_puskesmas,31
13,4,KAB. TULUNGAGUNG,p_puskesmas,79
13,4,KAB. TULUNGAGUNG,l+p_puskesmas,110
13,4,KAB. TULUNGAGUNG,l_puskesmas,3
13,4,KAB. TULUNGAGUNG,p_puskesmas,5
13,4,KAB. TULUNGAGUNG,l+p_puskesmas,8
13,4,KAB. TULUNGAGUNG,l_puskesmas,0
13,4,KAB. TULUNGAGUNG,p_puskesmas,0
13,4,KAB. TULUNGAGUNG,l+p_puskesmas,0
13,4,KAB. TULUNGAGUNG,l_puskesmas,34
13,4,KAB. TULUNGAGUNG,p_puskesmas,84
13,4,KAB. TULUNGAGUNG,l+p_puskesmas,118
13,5,KAB. BLITAR,l_puskesmas,84
13,5,KAB. BLITAR,p_puskesmas,83
13,5,KAB. BLITAR,l+p_puskesmas,167
13,5,KAB. BLITAR,l_puskesmas,8
13,5,KAB. BLITAR,p_puskesmas,10
13,5,KAB. BLITAR,l+p_puskesmas,18
13,5,KAB. BLITAR,l_puskesmas,0
13,5,KAB. BLITAR,p_puskesmas,0
13,5,KAB. BLITAR,l+p_puskesmas,0
13,5,KAB. BLITAR,l_puskesmas,92
13,5,KAB. BLITAR,p_puskesmas,93
13,5,KAB. BLITAR,l+p_puskesmas,185
13,5,KAB. BLITAR,l_puskesmas,15
13,5,KAB. BLITAR,p_puskesmas,53
13,5,KAB. BLITAR,l+p_puskesmas,68
13,5,KAB. BLITAR,l_puskesmas,0
13,5,KAB. BLITAR,p_puskesmas,0
13,5,KAB. BLITAR,l+p_puskesmas,0
13,5,KAB. BLITAR,l_puskesmas,0
13,5,KAB. BLITAR,p_puskesmas,0
13,5,KAB. BLITAR,l+p_puskesmas,0
13,5,KAB. BLITAR,l_puskesmas,15
13,5,KAB. BLITAR,p_puskesmas,53
13,5,KAB. BLITAR,l+p_puskesmas,68
13,6,KAB. KEDIRI,l_puskesmas,123
13,6,KAB. KEDIRI,p_puskesmas,152
13,6,KAB. KEDIRI,l+p_puskesmas,275
13,6,KAB. KEDIRI,l_puskesmas,5
13,6,KAB. KEDIRI,p_puskesmas,10
13,6,KAB. KEDIRI,l+p_puskesmas,15
13,6,KAB. KEDIRI,l_puskesmas,0
13,6,KAB. KEDIRI,p_puskesmas,0
13,6,KAB. KEDIRI,l+p_puskesmas,0
13,6,KAB. KEDIRI,l_puskesmas,128
13,6,KAB. KEDIRI,p_puskesmas,162
13,6,KAB. KEDIRI,l+p_puskesmas,290
13,6,KAB. KEDIRI,l_puskesmas,34
13,6,KAB. KEDIRI,p_puskesmas,75
13,6,KAB. KEDIRI,l+p_puskesmas,109
13,6,KAB. KEDIRI,l_puskesmas,0
13,6,KAB. KEDIRI,p_puskesmas,5
13,6,KAB. KEDIRI,l+p_puskesmas,5
13,6,KAB. KEDIRI,l_puskesmas,0
13,6,KAB. KEDIRI,p_puskesmas,0
13,6,KAB. KEDIRI,l+p_puskesmas,0
13,6,KAB. KEDIRI,l_puskesmas,34
13,6,KAB. KEDIRI,p_puskesmas,80
13,6,KAB. KEDIRI,l+p_puskesmas,114
13,7,KAB. MALANG,l_puskesmas,247
13,7,KAB. MALANG,p_puskesmas,327
13,7,KAB. MALANG,l+p_puskesmas,574
13,7,KAB. MALANG,l_puskesmas,28
13,7,KAB. MALANG,p_puskesmas,33
13,7,KAB. MALANG,l+p_puskesmas,61
13,7,KAB. MALANG,l_puskesmas,1
13,7,KAB. MALANG,p_puskesmas,1
13,7,KAB. MALANG,l+p_puskesmas,2
13,7,KAB. MALANG,l_puskesmas,276
13,7,KAB. MALANG,p_puskesmas,361
13,7,KAB. MALANG,l+p_puskesmas,637
13,7,KAB. MALANG,l_puskesmas,55
13,7,KAB. MALANG,p_puskesmas,219
13,7,KAB. MALANG,l+p_puskesmas,274
13,7,KAB. MALANG,l_puskesmas,2
13,7,KAB. MALANG,p_puskesmas,2
13,7,KAB. MALANG,l+p_puskesmas,4
13,7,KAB. MALANG,l_puskesmas,0
13,7,KAB. MALANG,p_puskesmas,0
13,7,KAB. MALANG,l+p_puskesmas,0
13,7,KAB. MALANG,l_puskesmas,57
13,7,KAB. MALANG,p_puskesmas,221
13,7,KAB. MALANG,l+p_puskesmas,278
13,8,KAB. LUMAJANG,l_puskesmas,98
13,8,KAB. LUMAJANG,p_puskesmas,123
13,8,KAB. LUMAJANG,l+p_puskesmas,221
13,8,KAB. LUMAJANG,l_puskesmas,12
13,8,KAB. LUMAJANG,p_puskesmas,9
13,8,KAB. LUMAJANG,l+p_puskesmas,21
13,8,KAB. LUMAJANG,l_puskesmas,0
13,8,KAB. LUMAJANG,p_puskesmas,0
13,8,KAB. LUMAJANG,l+p_puskesmas,0
13,8,KAB. LUMAJANG,l_puskesmas,110
13,8,KAB. LUMAJANG,p_puskesmas,132
13,8,KAB. LUMAJANG,l+p_puskesmas,242
13,8,KAB. LUMAJANG,l_puskesmas,23
13,8,KAB. LUMAJANG,p_puskesmas,79
13,8,KAB. LUMAJANG,l+p_puskesmas,102
13,8,KAB. LUMAJANG,l_puskesmas,1
13,8,KAB. LUMAJANG,p_puskesmas,4
13,8,KAB. LUMAJANG,l+p_puskesmas,5
13,8,KAB. LUMAJANG,l_puskesmas,0
13,8,KAB. LUMAJANG,p_puskesmas,0
13,8,KAB. LUMAJANG,l+p_puskesmas,0
13,8,KAB. LUMAJANG,l_puskesmas,24
13,8,KAB. LUMAJANG,p_puskesmas,83
13,8,KAB. LUMAJANG,l+p_puskesmas,107
13,9,KAB. JEMBER,l_puskesmas,101
13,9,KAB. JEMBER,p_puskesmas,143
13,9,KAB. JEMBER,l+p_puskesmas,244
13,9,KAB. JEMBER,l_puskesmas,7
13,9,KAB. JEMBER,p_puskesmas,4
13,9,KAB. JEMBER,l+p_puskesmas,11
13,9,KAB. JEMBER,l_puskesmas,0
13,9,KAB. JEMBER,p_puskesmas,0
13,9,KAB. JEMBER,l+p_puskesmas,0
13,9,KAB. JEMBER,l_puskesmas,108
13,9,KAB. JEMBER,p_puskesmas,147
13,9,KAB. JEMBER,l+p_puskesmas,255
13,9,KAB. JEMBER,l_puskesmas,30
13,9,KAB. JEMBER,p_puskesmas,140
13,9,KAB. JEMBER,l+p_puskesmas,170
13,9,KAB. JEMBER,l_puskesmas,3
13,9,KAB. JEMBER,p_puskesmas,2
13,9,KAB. JEMBER,l+p_puskesmas,5
13,9,KAB. JEMBER,l_puskesmas,0
13,9,KAB. JEMBER,p_puskesmas,0
13,9,KAB. JEMBER,l+p_puskesmas,0
13,9,KAB. JEMBER,l_puskesmas,33
13,9,KAB. JEMBER,p_puskesmas,142
13,9,KAB. JEMBER,l+p_puskesmas,175
13,10,KAB. BANYUWANGI,l_puskesmas,207
13,10,KAB. BANYUWANGI,p_puskesmas,238
13,10,KAB. BANYUWANGI,l+p_puskesmas,445
13,10,KAB. BANYUWANGI,l_puskesmas,31
13,10,KAB. BANYUWANGI,p_puskesmas,19
13,10,KAB. BANYUWANGI,l+p_puskesmas,50
13,10,KAB. BANYUWANGI,l_puskesmas,0
13,10,KAB. BANYUWANGI,p_puskesmas,1
13,10,KAB. BANYUWANGI,l+p_puskesmas,1
13,10,KAB. BANYUWANGI,l_puskesmas,238
13,10,KAB. BANYUWANGI,p_puskesmas,258
13,10,KAB. BANYUWANGI,l+p_puskesmas,496
13,10,KAB. BANYUWANGI,l_puskesmas,45
13,10,KAB. BANYUWANGI,p_puskesmas,132
13,10,KAB. BANYUWANGI,l+p_puskesmas,177
13,10,KAB. BANYUWANGI,l_puskesmas,3
13,10,KAB. BANYUWANGI,p_puskesmas,3
13,10,KAB. BANYUWANGI,l+p_puskesmas,6
13,10,KAB. BANYUWANGI,l_puskesmas,0
13,10,KAB. BANYUWANGI,p_puskesmas,0
13,10,KAB. BANYUWANGI,l+p_puskesmas,0
13,10,KAB. BANYUWANGI,l_puskesmas,48
13,10,KAB. BANYUWANGI,p_puskesmas,135
13,10,KAB. BANYUWANGI,l+p_puskesmas,183
13,11,KAB. BONDOWOSO,l_puskesmas,44
13,11,KAB. BONDOWOSO,p_puskesmas,39
13,11,KAB. BONDOWOSO,l+p_puskesmas,83
13,11,KAB. BONDOWOSO,l_puskesmas,2
13,11,KAB. BONDOWOSO,p_puskesmas,4
13,11,KAB. BONDOWOSO,l+p_puskesmas,6
13,11,KAB. BONDOWOSO,l_puskesmas,0
13,11,KAB. BONDOWOSO,p_puskesmas,0
13,11,KAB. BONDOWOSO,l+p_puskesmas,0
13,11,KAB. BONDOWOSO,l_puskesmas,46
13,11,KAB. BONDOWOSO,p_puskesmas,43
13,11,KAB. BONDOWOSO,l+p_puskesmas,89
13,11,KAB. BONDOWOSO,l_puskesmas,14
13,11,KAB. BONDOWOSO,p_puskesmas,47
13,11,KAB. BONDOWOSO,l+p_puskesmas,61
13,11,KAB. BONDOWOSO,l_puskesmas,0
13,11,KAB. BONDOWOSO,p_puskesmas,0
13,11,KAB. BONDOWOSO,l+p_puskesmas,0
13,11,KAB. BONDOWOSO,l_puskesmas,0
13,11,KAB. BONDOWOSO,p_puskesmas,0
13,11,KAB. BONDOWOSO,l+p_puskesmas,0
13,11,KAB. BONDOWOSO,l_puskesmas,14
13,11,KAB. BONDOWOSO,p_puskesmas,47
13,11,KAB. BONDOWOSO,l+p_puskesmas,61
13,12,KAB. SITUBONDO,l_puskesmas,29
13,12,KAB. SITUBONDO,p_puskesmas,36
13,12,KAB. SITUBONDO,l+p_puskesmas,65
13,12,KAB. SITUBONDO,l_puskesmas,1
13,12,KAB. SITUBONDO,p_puskesmas,2
13,12,KAB. SITUBONDO,l+p_puskesmas,3
13,12,KAB. SITUBONDO,l_puskesmas,0
13,12,KAB. SITUBONDO,p_puskesmas,0
13,12,KAB. SITUBONDO,l+p_puskesmas,0
13,12,KAB. SITUBONDO,l_puskesmas,30
13,12,KAB. SITUBONDO,p_puskesmas,38
13,12,KAB. SITUBONDO,l+p_puskesmas,68
13,12,KAB. SITUBONDO,l_puskesmas,3
13,12,KAB. SITUBONDO,p_puskesmas,10
13,12,KAB. SITUBONDO,l+p_puskesmas,13
13,12,KAB. SITUBONDO,l_puskesmas,0
13,12,KAB. SITUBONDO,p_puskesmas,1
13,12,KAB. SITUBONDO,l+p_puskesmas,1
13,12,KAB. SITUBONDO,l_puskesmas,0
13,12,KAB. SITUBONDO,p_puskesmas,0
13,12,KAB. SITUBONDO,l+p_puskesmas,0
13,12,KAB. SITUBONDO,l_puskesmas,3
13,12,KAB. SITUBONDO,p_puskesmas,11
13,12,KAB. SITUBONDO,l+p_puskesmas,14
13,13,KAB. PROBOLINGGO,l_puskesmas,24
13,13,KAB. PROBOLINGGO,p_puskesmas,52
13,13,KAB. PROBOLINGGO,l+p_puskesmas,76
13,13,KAB. PROBOLINGGO,l_puskesmas,3
13,13,KAB. PROBOLINGGO,p_puskesmas,4
13,13,KAB. PROBOLINGGO,l+p_puskesmas,7
13,13,KAB. PROBOLINGGO,l_puskesmas,0
13,13,KAB. PROBOLINGGO,p_puskesmas,0
13,13,KAB. PROBOLINGGO,l+p_puskesmas,0
13,13,KAB. PROBOLINGGO,l_puskesmas,27
13,13,KAB. PROBOLINGGO,p_puskesmas,56
13,13,KAB. PROBOLINGGO,l+p_puskesmas,83
13,13,KAB. PROBOLINGGO,l_puskesmas,13
13,13,KAB. PROBOLINGGO,p_puskesmas,22
13,13,KAB. PROBOLINGGO,l+p_puskesmas,35
13,13,KAB. PROBOLINGGO,l_puskesmas,0
13,13,KAB. PROBOLINGGO,p_puskesmas,0
13,13,KAB. PROBOLINGGO,l+p_puskesmas,0
13,13,KAB. PROBOLINGGO,l_puskesmas,0
13,13,KAB. PROBOLINGGO,p_puskesmas,0
13,13,KAB. PROBOLINGGO,l+p_puskesmas,0
13,13,KAB. PROBOLINGGO,l_puskesmas,13
13,13,KAB. PROBOLINGGO,p_puskesmas,22
13,13,KAB. PROBOLINGGO,l+p_puskesmas,35
13,14,KAB. PASURUAN,l_puskesmas,95
13,14,KAB. PASURUAN,p_puskesmas,141
13,14,KAB. PASURUAN,l+p_puskesmas,236
13,14,KAB. PASURUAN,l_puskesmas,11
13,14,KAB. PASURUAN,p_puskesmas,19
13,14,KAB. PASURUAN,l+p_puskesmas,30
13,14,KAB. PASURUAN,l_puskesmas,1
13,14,KAB. PASURUAN,p_puskesmas,0
13,14,KAB. PASURUAN,l+p_puskesmas,1
13,14,KAB. PASURUAN,l_puskesmas,107
13,14,KAB. PASURUAN,p_puskesmas,160
13,14,KAB. PASURUAN,l+p_puskesmas,267
13,14,KAB. PASURUAN,l_puskesmas,25
13,14,KAB. PASURUAN,p_puskesmas,102
13,14,KAB. PASURUAN,l+p_puskesmas,127
13,14,KAB. PASURUAN,l_puskesmas,1
13,14,KAB. PASURUAN,p_puskesmas,1
13,14,KAB. PASURUAN,l+p_puskesmas,2
13,14,KAB. PASURUAN,l_puskesmas,0
13,14,KAB. PASURUAN,p_puskesmas,0
13,14,KAB. PASURUAN,l+p_puskesmas,0
13,14,KAB. PASURUAN,l_puskesmas,26
13,14,KAB. PASURUAN,p_puskesmas,103
13,14,KAB. PASURUAN,l+p_puskesmas,129
13,15,KAB. SIDOARJO,l_puskesmas,222
13,15,KAB. SIDOARJO,p_puskesmas,475
13,15,KAB. SIDOARJO,l+p_puskesmas,697
13,15,KAB. SIDOARJO,l_puskesmas,64
13,15,KAB. SIDOARJO,p_puskesmas,50
13,15,KAB. SIDOARJO,l+p_puskesmas,114
13,15,KAB. SIDOARJO,l_puskesmas,1
13,15,KAB. SIDOARJO,p_puskesmas,1
13,15,KAB. SIDOARJO,l+p_puskesmas,2
13,15,KAB. SIDOARJO,l_puskesmas,287
13,15,KAB. SIDOARJO,p_puskesmas,526
13,15,KAB. SIDOARJO,l+p_puskesmas,813
13,15,KAB. SIDOARJO,l_puskesmas,72
13,15,KAB. SIDOARJO,p_puskesmas,338
13,15,KAB. SIDOARJO,l+p_puskesmas,410
13,15,KAB. SIDOARJO,l_puskesmas,11
13,15,KAB. SIDOARJO,p_puskesmas,29
13,15,KAB. SIDOARJO,l+p_puskesmas,40
13,15,KAB. SIDOARJO,l_puskesmas,0
13,15,KAB. SIDOARJO,p_puskesmas,0
13,15,KAB. SIDOARJO,l+p_puskesmas,0
13,15,KAB. SIDOARJO,l_puskesmas,83
13,15,KAB. SIDOARJO,p_puskesmas,367
13,15,KAB. SIDOARJO,l+p_puskesmas,450
13,16,KAB. MOJOKERTO,l_puskesmas,131
13,16,KAB. MOJOKERTO,p_puskesmas,180
13,16,KAB. MOJOKERTO,l+p_puskesmas,311
13,16,KAB. MOJOKERTO,l_puskesmas,6
13,16,KAB. MOJOKERTO,p_puskesmas,11
13,16,KAB. MOJOKERTO,l+p_puskesmas,17
13,16,KAB. MOJOKERTO,l_puskesmas,0
13,16,KAB. MOJOKERTO,p_puskesmas,0
13,16,KAB. MOJOKERTO,l+p_puskesmas,0
13,16,KAB. MOJOKERTO,l_puskesmas,137
13,16,KAB. MOJOKERTO,p_puskesmas,191
13,16,KAB. MOJOKERTO,l+p_puskesmas,328
13,16,KAB. MOJOKERTO,l_puskesmas,41
13,16,KAB. MOJOKERTO,p_puskesmas,59
13,16,KAB. MOJOKERTO,l+p_puskesmas,100
13,16,KAB. MOJOKERTO,l_puskesmas,2
13,16,KAB. MOJOKERTO,p_puskesmas,2
13,16,KAB. MOJOKERTO,l+p_puskesmas,4
13,16,KAB. MOJOKERTO,l_puskesmas,0
13,16,KAB. MOJOKERTO,p_puskesmas,0
13,16,KAB. MOJOKERTO,l+p_puskesmas,0
13,16,KAB. MOJOKERTO,l_puskesmas,43
13,16,KAB. MOJOKERTO,p_puskesmas,61
13,16,KAB. MOJOKERTO,l+p_puskesmas,104
13,17,KAB. JOMBANG,l_puskesmas,97
13,17,KAB. JOMBANG,p_puskesmas,114
13,17,KAB. JOMBANG,l+p_puskesmas,211
13,17,KAB. JOMBANG,l_puskesmas,14
13,17,KAB. JOMBANG,p_puskesmas,19
13,17,KAB. JOMBANG,l+p_puskesmas,33
13,17,KAB. JOMBANG,l_puskesmas,0
13,17,KAB. JOMBANG,p_puskesmas,0
13,17,KAB. JOMBANG,l+p_puskesmas,0
13,17,KAB. JOMBANG,l_puskesmas,111
13,17,KAB. JOMBANG,p_puskesmas,133
13,17,KAB. JOMBANG,l+p_puskesmas,244
13,17,KAB. JOMBANG,l_puskesmas,22
13,17,KAB. JOMBANG,p_puskesmas,92
13,17,KAB. JOMBANG,l+p_puskesmas,114
13,17,KAB. JOMBANG,l_puskesmas,1
13,17,KAB. JOMBANG,p_puskesmas,1
13,17,KAB. JOMBANG,l+p_puskesmas,2
13,17,KAB. JOMBANG,l_puskesmas,0
13,17,KAB. JOMBANG,p_puskesmas,0
13,17,KAB. JOMBANG,l+p_puskesmas,0
13,17,KAB. JOMBANG,l_puskesmas,23
13,17,KAB. JOMBANG,p_puskesmas,93
13,17,KAB. JOMBANG,l+p_puskesmas,116
13,18,KAB. NGANJUK,l_puskesmas,85
13,18,KAB. NGANJUK,p_puskesmas,94
13,18,KAB. NGANJUK,l+p_puskesmas,179
13,18,KAB. NGANJUK,l_puskesmas,21
13,18,KAB. NGANJUK,p_puskesmas,26
13,18,KAB. NGANJUK,l+p_puskesmas,47
13,18,KAB. NGANJUK,l_puskesmas,0
13,18,KAB. NGANJUK,p_puskesmas,0
13,18,KAB. NGANJUK,l+p_puskesmas,0
13,18,KAB. NGANJUK,l_puskesmas,106
13,18,KAB. NGANJUK,p_puskesmas,120
13,18,KAB. NGANJUK,l+p_puskesmas,226
13,18,KAB. NGANJUK,l_puskesmas,11
13,18,KAB. NGANJUK,p_puskesmas,42
13,18,KAB. NGANJUK,l+p_puskesmas,53
